eps0,eps_nu,sum_mnu_eV,m1_eV,m2_eV,m3_eV
0.21479800499241808,0.15819216980388234,0.5053416755817718,0.5006252856418579,1.4574234397132581e-05,0.004701815705516773
0.21479800499241808,0.25632229184474264,5.039583262416976,0.025040712410899738,0.00010091359489927588,5.014441636411177
0.21479800499241808,0.21542526818077973,3.65352274330253,0.0017140585384142965,0.004728403553484281,3.6470802812106315
0.21479800499241808,0.17528456638260434,0.8503966167360202,0.706466827078296,0.14389560629003376,3.418336769049753e-05
0.21479800499241808,0.2215443270714754,5.467022603941909,5.417197615003078,0.04954115648135365,0.0002838324574776721
0.21479800499241808,0.286209856066123,10.826014313397597,10.811582658592977,0.011655095176685741,0.0027765596279343274
0.21479800499241808,0.17817059480939357,0.8657878700507351,0.0008978983618202588,0.002807062820208362,0.8620829088687065
0.21479800499241808,0.20318121311339246,10.037937273100887,0.02482696752037786,0.0012159221199890425,10.01189438346052
0.21479800499241808,0.1966509620290989,1.509420092967293,0.10603964297375984,8.077911242417074e-05,1.403299670881109
0.21479800499241808,0.24289861755624945,0.9613380144949559,0.615376841358002,0.34569010322952104,0.00027106990743282726
0.21479800499241808,0.2073071865925234,4.754293192234885,0.015963244787711606,8.865346457935591e-05,4.738241293982593
0.21479800499241808,0.21758948481396123,0.5715178960110949,0.000490592837139085,0.12528012362035795,0.4457471795535979
0.21479800499241808,0.23571624108829245,2.9846586698203925,0.039099093476415284,0.004900759206736149,2.940658817137241
0.21479800499241808,0.19903700427939303,1.0835101742035413,0.2621425585022458,2.1340630413317562e-05,0.8213462750708821
0.21479800499241808,0.18596578455758164,0.8043381344573816,0.7713983369338228,0.03288053058859646,5.926693496241166e-05
0.21479800499241808,0.22394173839008286,0.2378146056145488,0.19593026422481166,0.001355836690600089,0.04052850469913708
0.21479800499241808,0.25223328231553777,12.668036461919911,0.0038578654660477874,0.013515101174335244,12.650663495279527
0.21479800499241808,0.25930244014576054,6.166481271062095,0.0067012025334877625,0.11417773842277892,6.045602330105828
0.21479800499241808,0.18934009951679848,1.2580124084783681,0.23717894644674262,8.337896564037785e-06,1.0208251241350614
0.21479800499241808,0.2612075017681735,2.499148833881303,2.3298906467287424,0.0004569051723812478,0.16880128198017957
0.21479800499241808,0.17180780915016247,0.32153132828873754,0.31991943130752937,0.0004982704141882531,0.001113626567019909
0.21479800499241808,0.27602894020570323,0.7621895626221079,0.0017779623465034222,0.23075026782062466,0.5296613324549798
0.21479800499241808,0.1594853951549117,1.3150780564310767,1.2182310549236768,6.619152365645731e-06,0.09684038235503442
0.21479800499241808,0.2223021035303729,10.684561503330888,0.010694572897101283,0.0006588474418787395,10.67320808299191
0.21479800499241808,0.2913373960733397,4.768680520711231,4.728364065440364,0.005795224212606417,0.03452123105826019
0.21479800499241808,0.2623232091248956,2.8622033481826987,2.7620946356473977,0.09929165516476635,0.0008170573705348038
