seed,lambda1,v_target,v_hat,err_v,mW_hat,mZ_hat
20250909,7.874221435564626,246.0,223.02383118401,-22.976168815990007,72.70576896598726,82.89116565614546
20251907,4.098399809479814,246.0,309.13481792760655,63.13481792760655,100.77795064439974,114.89599683980673
20252905,21.9592098903426,246.0,133.55087228322722,-112.44912771677278,43.537584364332076,49.636791813597924
20253903,0.4152669064957384,246.0,971.1614224108309,725.1614224108309,316.5986237059309,360.95112309991407
20254901,9.040998683558833,246.0,208.13584515339195,-37.864154846608045,67.85228552000578,77.35775467580885
20255899,18.81846,246.0,144.26568550497186,-101.73431449502814,47.03061347462083,53.61916155867461
20256897,6.713879461585934,246.0,241.52846091883688,-4.471539081163115,78.73827825954083,89.76877295314155
20257895,22.87493389237942,246.0,130.850431768593,-115.14956823140699,42.65724075656132,48.63312031869645
20258893,5.799031473052085,246.0,259.882688519735,13.882688519734984,84.72175645743361,96.59048035759099
20259891,2.891639952478639,246.0,368.02979144386603,122.02979144386603,119.97771201070033,136.78546479546517
